time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
24.0547513961792;0.008124292828142643;11.256926536560059;-0.0010747472988441586;-0.0;11.258399963378906;0.0
24.146666288375854;0.007433946244418621;11.257427215576172;-0.0009597546886652708;-0.0;11.258399963378906;0.0
24.23619055747986;0.00848336424678564;11.260370254516602;-0.00013316169497556984;-0.0;11.258399963378906;0.0
24.326741218566895;0.00890820287168026;11.262507438659668;-0.0010185620049014688;-0.0;11.258399963378906;0.0
24.418258905410767;0.0098601458594203;11.263144493103027;-0.002018688013777137;-0.0;11.258399963378906;0.0
24.50973629951477;0.009532173164188862;11.264513969421387;0.0002813782193697989;-0.0;11.258399963378906;0.0
24.60048007965088;0.009390733204782009;11.264121055603027;-0.0008936978410929441;-0.0;11.258399963378906;0.0
24.690898180007935;0.008746885694563389;11.265430450439453;-0.0010448598768562078;-0.0;11.258399963378906;0.0
24.782885551452637;0.00973911490291357;11.266192436218262;-8.972870273282751e-05;-0.0;11.258399963378906;0.0
24.874228715896606;0.010148548521101475;11.267167091369629;-0.0011267754016444087;-0.0;11.258399963378906;0.0
24.963966846466064;0.011120498180389404;11.267314910888672;-0.001173849799670279;-0.0;11.258399963378906;0.0
25.054879665374756;0.010574889369308949;11.268850326538086;-3.713175101438537e-05;-0.0;11.258399963378906;0.0
25.145617961883545;0.01017468236386776;11.26950454711914;-0.0007749705691821873;-0.0;11.258399963378906;0.0
25.2378568649292;0.009846438653767109;11.270981788635254;-0.0014083428541198373;-0.0;11.258399963378906;0.0
25.328704833984375;0.009338932111859322;11.27220344543457;-0.0013165574055165052;-0.0;11.258399963378906;0.0
25.41939663887024;0.010594455525279045;11.273690223693848;-0.0007094968459568918;-0.0;11.258399963378906;0.0
25.510146856307983;0.011282415129244328;11.274030685424805;-0.0014558474067598581;-0.0;11.258399963378906;0.0
25.60120391845703;0.0106658935546875;11.274770736694336;-0.0020344594959169626;-0.0;11.258399963378906;0.0
25.691916942596436;0.00959126465022564;11.276949882507324;-0.0004343779000919312;-0.0;11.258399963378906;0.0
25.782883882522583;0.00958735216408968;11.278079986572266;-0.0006749614258296788;-0.0;11.258399963378906;0.0
25.873592376708984;0.010628178715705872;11.277973175048828;-0.002467129612341523;-0.0;11.258399963378906;0.0
25.964346885681152;0.01148306205868721;11.279410362243652;-0.0006423880695365369;-0.0;11.258399963378906;0.0
26.055855751037598;0.011900012381374836;11.280179977416992;-0.0005466685979627073;-0.0;11.258399963378906;0.0
26.147855520248413;0.012648790143430233;11.281449317932129;-0.000743953394703567;-0.0;11.258399963378906;0.0
26.23728632926941;0.013111919164657593;11.282682418823242;-0.002176942303776741;-0.0;11.258399963378906;0.0
26.328321933746338;0.013265261426568031;11.283492088317871;-3.796991950366646e-05;-0.0;11.258399963378906;0.0
26.4191951751709;0.012865711934864521;11.28432846069336;-0.0009907439816743135;-0.0;11.258399963378906;0.0
26.51168918609619;0.011623418889939785;11.285279273986816;-0.001485695131123066;-0.0;11.258399963378906;0.0
26.60231351852417;0.0108336191624403;11.287942886352539;-0.0005315894377417862;-0.0;11.258399963378906;0.0
26.693113803863525;0.01123853214085102;11.289779663085938;-0.0016528414562344551;-0.0;11.258399963378906;0.0
26.783198833465576;0.011975295841693878;11.290519714355469;-0.0021154237911105156;-0.0;11.258399963378906;0.0
26.875428915023804;0.011433287523686886;11.291665077209473;-0.0013043726794421673;-0.0;11.258399963378906;0.0
26.965521812438965;0.011386971920728683;11.291210174560547;0.0002136105322279036;-0.0;11.258399963378906;0.0
27.057446718215942;0.010861421003937721;11.29053020477295;-0.001445771544240415;-0.0;11.258399963378906;0.0
27.147696256637573;0.009979156777262688;11.289278984069824;-0.0007134462357498705;-0.0;11.258399963378906;0.0
27.238163948059082;0.009357647970318794;11.29101848602295;0.00035576443769969046;-0.0;11.258399963378906;0.0
27.329570770263672;0.008774182759225368;11.292196273803711;0.0007766417693346739;-0.0;11.258399963378906;0.0
27.421321392059326;0.008090425282716751;11.291889190673828;-0.0011404186952859163;-0.0;11.258399963378906;0.0
27.511756896972656;0.008711998350918293;11.29304027557373;-0.0009946650825440884;-0.0;11.258399963378906;0.0
27.60284948348999;0.009699616581201553;11.294907569885254;-0.0004311999655328691;-0.0;11.258399963378906;0.0
27.693607807159424;0.009978595189750195;11.295051574707031;-0.0005806158296763897;-0.0;11.258399963378906;0.0
27.78446102142334;0.010390819981694221;11.295597076416016;-0.002211587270721793;-0.0;11.258399963378906;0.0
27.87501358985901;0.010837563313543797;11.296490669250488;-0.00025276318774558604;-0.0;11.258399963378906;0.0
27.967087745666504;0.010378282517194748;11.296563148498535;-0.00016398404841311276;-0.0;11.258399963378906;0.0
28.057267427444458;0.010883316397666931;11.296852111816406;-0.002259718021377921;-0.0;11.258399963378906;0.0
28.148226499557495;0.012429019436240196;11.298462867736816;-0.0016653945203870535;-0.0;11.258399963378906;0.0
28.239205598831177;0.012645553797483444;11.300732612609863;-0.0014020743547007442;-0.0;11.258399963378906;0.0
28.3306782245636;0.01252939272671938;11.300549507141113;-0.0007311124354600906;-0.0;11.258399963378906;0.0
28.421602725982666;0.01258985698223114;11.30065631866455;-0.0002894662320613861;-0.0;11.258399963378906;0.0
28.5128390789032;0.011537023819983006;11.300873756408691;-0.0014401898952201009;-0.0;11.258399963378906;0.0
28.60343885421753;0.011039795354008675;11.30173397064209;-0.0016739732818678021;-0.0;11.258399963378906;0.0
28.694579362869263;0.011305631138384342;11.302061080932617;-0.0008156477124430239;-0.0;11.258399963378906;0.0
28.7856764793396;0.01168009452521801;11.303261756896973;-0.0006831567152403295;-0.0;11.258399963378906;0.0
28.87685513496399;0.010529563762247562;11.303074836730957;-0.0012498294236138463;-0.0;11.258399963378906;0.0
28.967784881591797;0.009919846430420876;11.303923606872559;2.4935336114140227e-05;-0.0;11.258399963378906;0.0
29.058833360671997;0.009949482046067715;11.304061889648438;-0.00012668492854572833;-0.0;11.258399963378906;0.0
29.149657487869263;0.009003284387290478;11.304179191589355;-0.0011901628458872437;-0.0;11.258399963378906;0.0
29.240606546401978;0.007953380234539509;11.305035591125488;0.0002438471419736743;-0.0;11.258399963378906;0.0
29.331348180770874;0.007588699925690889;11.305381774902344;-0.0012004865566268563;-0.0;11.258399963378906;0.0
29.42226815223694;0.007694880943745375;11.306389808654785;-0.0007215823861770332;-0.0;11.258399963378906;0.0
29.513731956481934;0.007265611086040735;11.307256698608398;0.00043246184941381216;-0.0;11.258399963378906;0.0
29.604708194732666;0.0070196702145040035;11.306509017944336;-0.0009220474166795611;-0.0;11.258399963378906;0.0
29.695623874664307;0.006614391226321459;11.307727813720703;-0.0009131465922109783;-0.0;11.258399963378906;0.0
29.78672170639038;0.006864634808152914;11.309401512145996;-0.0001456508762203157;-0.0;11.258399963378906;0.0
29.877537965774536;0.007368859369307756;11.309198379516602;-0.000927669636439532;-0.0;11.258399963378906;0.0
29.968114137649536;0.006315428763628006;11.30978775024414;-0.0024847877211868763;-0.0;11.258399963378906;0.0
30.05944037437439;0.006042690947651863;11.311552047729492;-0.0006307032890617847;-0.0;11.258399963378906;0.0
30.14984130859375;0.004605117253959179;11.311481475830078;-0.00013873749412596226;-0.0;11.258399963378906;0.0
30.24077844619751;0.00381300481967628;11.310653686523438;-0.0013445588992908597;-0.0;11.258399963378906;0.0
30.331703901290894;0.003670233767479658;11.31097412109375;-0.0007569072768092155;-0.0;11.258399963378906;0.0
30.42253875732422;0.0033283147495239973;11.311185836791992;-0.0008034241618588567;-0.0;11.258399963378906;0.0
30.51470947265625;0.003345831762999296;11.311576843261719;-0.001253856928087771;-0.0;11.258399963378906;0.0
30.605082035064697;0.0036317219492048025;11.312216758728027;-0.0009298185468651354;-0.0;11.258399963378906;0.0
30.69662594795227;0.0038729484658688307;11.313751220703125;-0.0004046086105518043;-0.0;11.258399963378906;0.0
30.786436796188354;0.004520521033555269;11.314401626586914;-0.0018412212375551462;-0.0;11.258399963378906;0.0
30.87803888320923;0.004428240470588207;11.3148775100708;-0.000594571465626359;-0.0;11.258399963378906;0.0
30.9686541557312;0.004347854293882847;11.315262794494629;0.0007120395312085748;-0.0;11.258399963378906;0.0
31.060615062713623;0.004151256289333105;11.31555461883545;-0.0010209913598373532;-0.0;11.258399963378906;0.0
31.150760173797607;0.0040059820748865604;11.316278457641602;-0.0011601414298638701;-0.0;11.258399963378906;0.0
31.24118161201477;0.0036696528550237417;11.317342758178711;-0.0010014264844357967;-0.0;11.258399963378906;0.0
31.332940101623535;0.004714164417237043;11.317172050476074;-0.0003559113829396665;-0.0;11.258399963378906;0.0
31.424633026123047;0.004598243162035942;11.316861152648926;-0.0006326547591015697;-0.0;11.258399963378906;0.0
31.514753580093384;0.005225295666605234;11.316349983215332;-0.00010012349230237305;-0.0;11.258399963378906;0.0
31.60511040687561;0.005003067199140787;11.315740585327148;0.000991850858554244;-0.0;11.258399963378906;0.0
31.69741153717041;0.004346239846199751;11.315058708190918;0.00019248982425779104;-0.0;11.258399963378906;0.0
31.788413763046265;0.004974616225808859;11.314236640930176;0.00036841240944340825;-0.0;11.258399963378906;0.0
31.87894082069397;0.005261596757918596;11.314102172851562;7.315250695683062e-05;-0.0;11.258399963378906;0.0
31.970560550689697;0.005842864513397217;11.313616752624512;0.0004836662265006453;-0.0;11.258399963378906;0.0
32.06138801574707;0.005208298563957214;11.31494140625;0.0006449008360505104;-0.0;11.258399963378906;0.0
32.151307106018066;0.005113193765282631;11.316154479980469;0.0002240945032099262;-0.0;11.258399963378906;0.0
32.24267578125;0.005385665688663721;11.317432403564453;-9.610425331629813e-05;-0.0;11.258399963378906;0.0
32.33296751976013;0.007250568363815546;11.317017555236816;0.00020851469889748842;-0.0;11.258399963378906;0.0
32.42422032356262;0.007957124151289463;11.317647933959961;0.0004822727642022073;-0.0;11.258399963378906;0.0
32.515281200408936;0.006846035365015268;11.317004203796387;-0.00043185928370803595;-0.0;11.258399963378906;0.0
32.60586476325989;0.004891449119895697;11.316900253295898;-0.000902537489309907;-0.0;11.258399963378906;0.0
32.69792652130127;0.004835678264498711;11.318990707397461;0.00018784131680149585;-0.0;11.258399963378906;0.0
32.78837871551514;0.004540662281215191;11.319357872009277;-0.0006100315949879587;-0.0;11.258399963378906;0.0
32.87937021255493;0.005626033991575241;11.320575714111328;-0.001778680132701993;-0.0;11.258399963378906;0.0
32.970109939575195;0.005926505196839571;11.32126522064209;0.00021536544954869896;-0.0;11.258399963378906;0.0
33.061320304870605;0.0056423526257276535;11.321524620056152;0.00023414977476932108;-0.0;11.258399963378906;0.0
33.151859998703;0.00603771535679698;11.322035789489746;-2.2745996830053627e-05;-0.0;11.258399963378906;0.0
33.24336838722229;0.005653926637023687;11.322750091552734;-0.00018934090621769428;-0.0;11.258399963378906;0.0
33.33485412597656;0.004890904761850834;11.322400093078613;-0.0009773458587005734;-0.0;11.258399963378906;0.0
33.42521357536316;0.005254330113530159;11.322237014770508;-0.0010516790207475424;-0.0;11.258399963378906;0.0
33.517067432403564;0.006376961711794138;11.322196006774902;-5.7789664424490184e-05;-0.0;11.258399963378906;0.0
33.608182430267334;0.00799714494496584;11.322304725646973;-0.0009486688068136573;-0.0;11.258399963378906;0.0
33.69772434234619;0.008705087937414646;11.323107719421387;0.0004127040156163275;-0.0;11.258399963378906;0.0
33.78871536254883;0.007936752401292324;11.323663711547852;0.0003831659851130098;-0.0;11.258399963378906;0.0
33.879631996154785;0.006389277055859566;11.323232650756836;-0.0011050343746319413;-0.0;11.258399963378906;0.0
33.97064447402954;0.006316004320979118;11.324514389038086;0.001832228503189981;-0.0;11.258399963378906;0.0
34.06163835525513;0.006228349637240171;11.324660301208496;-0.0013811495155096054;-0.0;11.258399963378906;0.0
34.153950691223145;0.006430413573980331;11.324875831604004;-0.0016938257031142712;-0.0;11.258399963378906;0.0
34.2440083026886;0.006286249030381441;11.325703620910645;0.0012742134276777506;-0.0;11.258399963378906;0.0
34.3345901966095;0.005788811948150396;11.325057029724121;0.0007500485517084599;-0.0;11.258399963378906;0.0
34.42600631713867;0.004799558315426111;11.324933052062988;-0.0006138731841929257;-0.0;11.258399963378906;0.0
34.51680874824524;0.005105749703943729;11.325843811035156;-0.0016078399494290352;-0.0;11.258399963378906;0.0
34.60818028450012;0.005592134781181812;11.326108932495117;-0.0002555205428507179;-0.0;11.258399963378906;0.0
34.69931364059448;0.006449879612773657;11.326983451843262;0.0008277766173705459;-0.0;11.258399963378906;0.0
34.78974175453186;0.0061152284033596516;11.32595443725586;-0.001273974310606718;-0.0;11.258399963378906;0.0
34.88096857070923;0.005741150118410587;11.325648307800293;-0.0005746191018261015;-0.0;11.258399963378906;0.0
34.972031116485596;0.005270608700811863;11.326436042785645;0.0010684630833566189;-0.0;11.258399963378906;0.0
35.06285881996155;0.005261218640953302;11.326475143432617;-0.00029364912188611925;-0.0;11.258399963378906;0.0
35.1540322303772;0.005296915769577026;11.326546669006348;-0.00034589326241984963;-0.0;11.258399963378906;0.0
35.24490714073181;0.005288591142743826;11.32633113861084;-4.9515379942022264e-05;-0.0;11.258399963378906;0.0
35.3357892036438;0.005341600626707077;11.326167106628418;0.0002520974667277187;-0.0;11.258399963378906;0.0
35.42632484436035;0.004738143179565668;11.325370788574219;-0.0009282755781896412;-0.0;11.258399963378906;0.0
35.51795315742493;0.00367726176045835;11.325454711914062;0.0010059676133096218;-0.0;11.258399963378906;0.0
35.60925245285034;0.003910528030246496;11.32541275024414;0.0023554605431854725;-0.0;11.258399963378906;0.0
35.70032501220703;0.004536385647952557;11.324933052062988;-0.0011513843201100826;-0.0;11.258399963378906;0.0
35.791571617126465;0.004031173884868622;11.324594497680664;0.00021194475993979722;-0.0;11.258399963378906;0.0
35.882386684417725;0.0037866190541535616;11.32492733001709;0.001835497678257525;-0.0;11.258399963378906;0.0
35.97351312637329;0.004081385210156441;11.325599670410156;0.0006964231142774224;-0.0;11.258399963378906;0.0
36.06335115432739;0.004400925245136023;11.32525634765625;-0.0021462326403707266;-0.0;11.258399963378906;0.0
36.15553641319275;0.0044901068322360516;11.32589054107666;-4.659361729864031e-05;-0.0;11.258399963378906;0.0
36.246055603027344;0.004509532358497381;11.32591724395752;-0.0008375563193112612;-0.0;11.258399963378906;0.0
36.33712887763977;0.004770362284034491;11.326858520507812;-0.00011653205729089677;-0.0;11.258399963378906;0.0
36.428189277648926;0.004952274728566408;11.326850891113281;0.0004236912645865232;-0.0;11.258399963378906;0.0
36.51953935623169;0.0045655639842152596;11.327352523803711;-0.0008199870935641229;-0.0;11.258399963378906;0.0
36.60960006713867;0.004316867329180241;11.327418327331543;-0.001524289371445775;-0.0;11.258399963378906;0.0
36.70048451423645;0.005368681624531746;11.328103065490723;-0.000981070683337748;-0.0;11.258399963378906;0.0
36.79112458229065;0.006333493627607822;11.328343391418457;-0.0005392341990955174;-0.0;11.258399963378906;0.0
36.88233232498169;0.004614994395524263;11.328289031982422;-0.000879178405739367;-0.0;11.258399963378906;0.0
36.97318720817566;0.0029853740707039833;11.327589988708496;-0.0018809662433341146;-0.0;11.258399963378906;0.0
37.064215898513794;0.0021608115639537573;11.32788372039795;0.0014859201619401574;-0.0;11.258399963378906;0.0
37.1557834148407;0.002427003812044859;11.327804565429688;0.0005976535612717271;-0.0;11.258399963378906;0.0
37.246540784835815;0.0030419945251196623;11.327272415161133;-0.0014731024857610464;-0.0;11.258399963378906;0.0
37.33804678916931;0.0024604506324976683;11.327953338623047;-0.0001025714009301737;-0.0;11.258399963378906;0.0
37.42886304855347;0.002996277529746294;11.327507972717285;0.0016742056468501687;-0.0;11.258399963378906;0.0
37.51969885826111;0.0027139277663081884;11.326171875;-0.0006196247995831072;-0.0;11.258399963378906;0.0
37.61083149909973;0.0025906688533723354;11.3265962600708;0.0006884396425448358;-0.0;11.258399963378906;0.0
37.70113182067871;0.002137976000085473;11.326374053955078;0.0011426177807152271;-0.0;11.258399963378906;0.0
37.79192113876343;0.0005884829442948103;11.326451301574707;0.0003777738893404603;-0.0;11.258399963378906;0.0
37.884482860565186;0.0005518028046935797;11.3264741897583;0.00027167005464434624;-0.0;11.258399963378906;0.0
37.9743754863739;0.00041556506766937673;11.326796531677246;0.0006449260981753469;-0.0;11.258399963378906;0.0
38.06510519981384;0.0008353946614079177;11.326601028442383;0.0004592675541061908;-0.0;11.258399963378906;0.0
38.15606474876404;0.0017924822168424726;11.325872421264648;0.00016924404189921916;-0.0;11.258399963378906;0.0
38.24659991264343;0.00119644810911268;11.325129508972168;-0.00042809141450561583;-0.0;11.258399963378906;0.0
38.3376886844635;0.0003557415911927819;11.324203491210938;-9.938463335856795e-06;-0.0;11.258399963378906;0.0
38.42978549003601;0.0010449476540088654;11.322956085205078;0.0007107250276021659;-0.0;11.258399963378906;0.0
38.520827531814575;0.002601043786853552;11.322102546691895;0.0015476759290322661;-0.0;11.258399963378906;0.0
38.611228466033936;0.0019914712756872177;11.321468353271484;0.0005349308485165238;-0.0;11.258399963378906;0.0
38.702261447906494;0.0016438262537121773;11.321798324584961;0.0008776112226769328;-0.0;11.258399963378906;0.0
38.79339385032654;0.0011893084738403559;11.321616172790527;0.00015148257079999894;-0.0;11.258399963378906;0.0
38.88477849960327;0.001201967941597104;11.321429252624512;0.0002909816394094378;-0.0;11.258399963378906;0.0
38.975329875946045;0.0013585203560069203;11.321584701538086;0.001046990160830319;-0.0;11.258399963378906;0.0
39.06682634353638;0.0004774679837282747;11.320666313171387;0.0011369038838893175;-0.0;11.258399963378906;0.0
39.15724420547485;-0.00034625359694473445;11.320564270019531;0.0014920014655217528;-0.0;11.258399963378906;0.0
39.24808478355408;0.0016497874166816473;11.320371627807617;-0.00011203475878573954;-0.0;11.258399963378906;0.0
39.3395254611969;0.0025051962584257126;11.320082664489746;-1.9136990886181593e-05;-0.0;11.258399963378906;0.0
39.42985153198242;0.003192455042153597;11.320449829101562;-0.00022062155767343938;-0.0;11.258399963378906;0.0
39.52141284942627;0.0016839626478031278;11.320890426635742;6.665941327810287e-05;-0.0;11.258399963378906;0.0
39.61144995689392;0.0006445582257583737;11.320603370666504;-0.0003957399749197066;-0.0;11.258399963378906;0.0
39.7025842666626;-0.0007776651182211936;11.320195198059082;0.0008052753400988877;-0.0;11.258399963378906;0.0
39.793824672698975;-0.0006554692517966032;11.320934295654297;0.0009886750485748053;-0.0;11.258399963378906;0.0
39.884949922561646;-4.776522109750658e-05;11.320508003234863;-0.0023070990573614836;-0.0;11.258399963378906;0.0
39.975786447525024;0.0004481098731048405;11.322805404663086;-0.00011744472431018949;-0.0;11.258399963378906;0.0
40.06732249259949;-0.0006589744007214904;11.323589324951172;0.0007854900322854519;-0.0;11.258399963378906;0.0
40.15869617462158;-0.0018515924457460642;11.32400894165039;-0.0018555937567725778;-0.0;11.258399963378906;0.0
40.24881958961487;-0.0019230750622227788;11.324568748474121;-0.0018977959407493472;-0.0;11.258399963378906;0.0
40.33941388130188;-0.0020813902374356985;11.32466983795166;0.00011869455920532346;-0.0;11.258399963378906;0.0
40.430108308792114;-0.0026699104346334934;11.32404613494873;-0.0012182798236608505;-0.0;11.258399963378906;0.0
40.521427631378174;-0.0019226409494876862;11.32328987121582;-0.0006959412712603807;-0.0;11.258399963378906;0.0
40.612191915512085;-0.0016601188108325005;11.322242736816406;-9.288919682148844e-05;-0.0;11.258399963378906;0.0
40.704145669937134;-0.000942134007345885;11.321829795837402;-7.611718319822103e-05;-0.0;11.258399963378906;0.0
40.795026540756226;-0.0013855979777872562;11.322053909301758;7.254272350110114e-05;-0.0;11.258399963378906;0.0
40.88621711730957;-0.0012597970198839903;11.321878433227539;0.0004936745390295982;-0.0;11.258399963378906;0.0
40.97699284553528;-0.0003349310136400163;11.320737838745117;-0.00012817559763789177;-0.0;11.258399963378906;0.0
41.06814217567444;-0.00046181579818949103;11.320711135864258;0.00023094285279512405;-0.0;11.258399963378906;0.0
41.15907645225525;-0.0010282688308507204;11.31941032409668;0.00016751670045778155;-0.0;11.258399963378906;0.0
41.250064849853516;-0.0023335341829806566;11.319005012512207;0.0005224970518611372;-0.0;11.258399963378906;0.0
41.34062576293945;-0.0033643783535808325;11.319806098937988;0.0017028874717652798;-0.0;11.258399963378906;0.0
41.431291818618774;-0.0032807039096951485;11.321554183959961;-5.6863907957449555e-05;-0.0;11.258399963378906;0.0
41.52215504646301;-0.003116171108558774;11.321531295776367;-0.0008461129618808627;-0.0;11.258399963378906;0.0
41.61328482627869;-0.0027108327485620975;11.3223876953125;0.002009354764595628;-0.0;11.258399963378906;0.0
41.704005002975464;-0.0026513931807130575;11.320783615112305;0.0003625999088399112;-0.0;11.258399963378906;0.0
41.79515767097473;-0.0023095915094017982;11.318243026733398;-0.0009929449297487736;-0.0;11.258399963378906;0.0
41.88593292236328;-0.001464652712456882;11.31707763671875;0.0021948320791125298;-0.0;11.258399963378906;0.0
41.97737956047058;-0.00033944271854124963;11.316723823547363;0.0009502657339908183;-0.0;11.258399963378906;0.0
42.06880331039429;7.57785455789417e-05;11.316532135009766;-0.0002803562965709716;-0.0;11.258399963378906;0.0
42.159674882888794;-0.00048299203626811504;11.31633186340332;0.0017355304444208741;-0.0;11.258399963378906;0.0
42.25095176696777;0.00023884452821221203;11.315558433532715;0.001349903643131256;-0.0;11.258399963378906;0.0
42.341609716415405;-0.0005681780166924;11.315011024475098;0.000748550402931869;-0.0;11.258399963378906;0.0
42.43275022506714;-0.0009292949107475579;11.314478874206543;0.0020954636856913567;-0.0;11.258399963378906;0.0
42.52366280555725;-0.0004002511559519917;11.314953804016113;0.001224634237587452;-0.0;11.258399963378906;0.0
42.6142852306366;-0.0004685532476287335;11.315176963806152;-0.0008025192655622959;-0.0;11.258399963378906;0.0
42.7053005695343;-0.0008666555513627827;11.315954208374023;0.0014886186691001058;-0.0;11.258399963378906;0.0
42.79596495628357;-0.0011688257800415158;11.316024780273438;0.0018700638320297003;-0.0;11.258399963378906;0.0
42.88720655441284;-0.0015975122805684805;11.31620979309082;0.001312399748712778;-0.0;11.258399963378906;0.0
42.97813320159912;-0.0008786318358033895;11.315847396850586;0.0005539958365261555;-0.0;11.258399963378906;0.0
43.06943869590759;-0.0001748909126035869;11.31640911102295;0.0028298760298639536;-0.0;11.258399963378906;0.0
43.160248041152954;-0.00010890752309933305;11.316278457641602;0.001517095253802836;-0.0;11.258399963378906;0.0
43.25109362602234;-0.0003387083997949958;11.316022872924805;-0.0014665720518678427;-0.0;11.258399963378906;0.0
43.34195327758789;0.0004037584294565022;11.316488265991211;0.0013840430183336139;-0.0;11.258399963378906;0.0
43.43282866477966;0.0018264296231791377;11.316583633422852;0.0019629152957350016;-0.0;11.258399963378906;0.0
43.52357339859009;0.002363555133342743;11.31518840789795;-0.00028609533910639584;-0.0;11.258399963378906;0.0
43.61478853225708;0.0022883149795234203;11.315406799316406;0.0012678173370659351;-0.0;11.258399963378906;0.0
43.7055389881134;0.0022118405904620886;11.315483093261719;0.002413689624518156;-0.0;11.258399963378906;0.0
43.79629635810852;0.0020522153936326504;11.315673828125;0.0012647700496017933;-0.0;11.258399963378906;0.0
43.88848280906677;0.0021303906105458736;11.316418647766113;0.0011248368537053466;-0.0;11.258399963378906;0.0
43.978249073028564;0.0036924087908118963;11.316267013549805;0.0022498229518532753;-0.0;11.258399963378906;0.0
44.06957268714905;0.004256987478584051;11.31605339050293;-0.0004477016336750239;-0.0;11.258399963378906;0.0
44.16119432449341;0.004530362784862518;11.314074516296387;-0.0004651044146157801;-0.0;11.258399963378906;0.0
44.252737283706665;0.003997939173132181;11.31393051147461;0.002158853691071272;-0.0;11.258399963378906;0.0
44.34327745437622;0.0033514127135276794;11.312811851501465;0.0009910414228215814;-0.0;11.258399963378906;0.0
44.43426179885864;0.0034093696158379316;11.313491821289062;-0.0004263452719897032;-0.0;11.258399963378906;0.0
44.52506971359253;0.002735331654548645;11.314393997192383;0.0013055489398539066;-0.0;11.258399963378906;0.0
44.61609196662903;0.0031254184432327747;11.31384563446045;0.0007732912781648338;-0.0;11.258399963378906;0.0
44.70597839355469;0.002885663416236639;11.313461303710938;6.795783701818436e-05;-0.0;11.258399963378906;0.0
44.797566413879395;0.0030225408263504505;11.312399864196777;0.002149737672880292;-0.0;11.258399963378906;0.0
44.88807034492493;0.002214697189629078;11.312317848205566;0.0019804956391453743;-0.0;11.258399963378906;0.0
44.97985649108887;0.0013572265161201358;11.312215805053711;0.0008092324715107679;-0.0;11.258399963378906;0.0
45.07054400444031;0.0017776335589587688;11.311928749084473;0.0013362830504775047;-0.0;11.258399963378906;0.0
45.16042685508728;0.002047158544883132;11.312424659729004;0.0012261124793440104;-0.0;11.258399963378906;0.0
45.25163173675537;0.003044307231903076;11.311391830444336;0.0005885367863811553;-0.0;11.258399963378906;0.0
45.343098163604736;0.003949997015297413;11.311182975769043;0.0008091150084510446;-0.0;11.258399963378906;0.0
45.43476843833923;0.003775301855057478;11.311287879943848;0.0010896692983806133;-0.0;11.258399963378906;0.0
45.52548050880432;0.0030871061608195305;11.311467170715332;0.0010768092470243573;-0.0;11.258399963378906;0.0
45.61589574813843;0.00315750646404922;11.309992790222168;-0.0007033722940832376;-0.0;11.258399963378906;0.0
45.707653522491455;0.0027615970466285944;11.30986499786377;-2.5260138500016183e-05;-0.0;11.258399963378906;0.0
45.798006772994995;0.0032690181396901608;11.310523986816406;0.00025671377079561353;-0.0;11.258399963378906;0.0
45.88932657241821;0.0038569513708353043;11.311347961425781;-0.0011094085639342666;-0.0;11.258399963378906;0.0
45.97973108291626;0.0032581002451479435;11.311345100402832;0.0015272528398782015;-0.0;11.258399963378906;0.0
46.0709593296051;0.0018570806132629514;11.310651779174805;0.0014799379277974367;-0.0;11.258399963378906;0.0
46.162189245224;0.0014313687570393085;11.309918403625488;-0.0028206852730363607;-0.0;11.258399963378906;0.0
46.25334095954895;0.0016296820249408484;11.310267448425293;0.00174905511084944;-0.0;11.258399963378906;0.0
46.34441804885864;0.001705059432424605;11.31154727935791;0.0018043400486931205;-0.0;11.258399963378906;0.0
46.435426235198975;0.0026984536089003086;11.311298370361328;-0.0005548776825889945;-0.0;11.258399963378906;0.0
46.526691198349;0.003834967501461506;11.311846733093262;0.0006686290726065636;-0.0;11.258399963378906;0.0
46.617802143096924;0.00454759132117033;11.311198234558105;0.001977417850866914;-0.0;11.258399963378906;0.0
46.707321643829346;0.004565699957311153;11.309993743896484;0.0007253669900819659;-0.0;11.258399963378906;0.0
46.79854607582092;0.004086298402398825;11.309076309204102;0.00121043820399791;-0.0;11.258399963378906;0.0
46.889995098114014;0.00333370896987617;11.307809829711914;0.0007612583576701581;-0.0;11.258399963378906;0.0
46.98129963874817;0.0031562638469040394;11.308283805847168;0.00021570632816292346;-0.0;11.258399963378906;0.0
47.072606801986694;0.0030728080309927464;11.308236122131348;0.0022775973193347454;-0.0;11.258399963378906;0.0
47.16369438171387;0.003597422270104289;11.308557510375977;0.000998559407889843;-0.0;11.258399963378906;0.0
47.25331425666809;0.003675223095342517;11.308197021484375;-0.0003265910781919956;-0.0;11.258399963378906;0.0
47.34469699859619;0.0038318829610943794;11.30858325958252;0.0007448807591572404;-0.0;11.258399963378906;0.0
47.43596863746643;0.003595977555960417;11.30856990814209;0.0020702606998384;-0.0;11.258399963378906;0.0
47.52649426460266;0.00252825696952641;11.309386253356934;0.0020830687135457993;-0.0;11.258399963378906;0.0
47.618096113204956;0.0011522939894348383;11.308445930480957;0.00019136098853778094;-0.0;11.258399963378906;0.0
47.70943880081177;0.0008173484820872545;11.308066368103027;0.001046307967044413;-0.0;11.258399963378906;0.0
47.799381494522095;0.0011217680294066668;11.307004928588867;0.001214567106217146;-0.0;11.258399963378906;0.0
47.89082956314087;0.0013974191388115287;11.306601524353027;0.0014119597617536783;-0.0;11.258399963378906;0.0
