time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
23.567832946777344;0.0013777766143903136;5.107696533203125;-0.04281260073184967;-0.0;5.320108652114868;0.0
23.658023595809937;0.0007378102163784206;5.115421295166016;-0.04628831520676613;-0.0;5.320108652114868;0.0
23.749589204788208;0.0012637871550396085;5.119933128356934;-0.04342269524931908;-0.0;5.320108652114868;0.0
23.840214490890503;0.0011987547622993588;5.123325347900391;-0.04129442200064659;-0.0;5.320108652114868;0.0
23.931386470794678;0.000920778198633343;5.127270221710205;-0.04190778732299805;-0.0;5.320108652114868;0.0
24.02193832397461;0.00019015648285858333;5.130768299102783;-0.04007318615913391;-0.0;5.320108652114868;0.0
24.112823724746704;-0.0010719533311203122;5.133408069610596;-0.03911690041422844;-0.0;5.320108652114868;0.0
24.20440673828125;-0.0011830426519736648;5.134878635406494;-0.03981662169098854;-0.0;5.320108652114868;0.0
24.295064449310303;0.00039341289084404707;5.137203693389893;-0.036617595702409744;-0.0;5.320108652114868;0.0
24.386555194854736;-0.000454213673947379;5.140044212341309;-0.03583940491080284;-0.0;5.320108652114868;0.0
24.476792335510254;-0.0011260490864515305;5.142293453216553;-0.03491705656051636;-0.0;5.320108652114868;0.0
24.568487644195557;0.0003719031228683889;5.145637512207031;-0.03472405672073364;-0.0;5.320108652114868;0.0
24.659043788909912;0.001403797883540392;5.147561550140381;-0.03514833375811577;-0.0;5.320108652114868;0.0
24.750239610671997;0.0016340336296707392;5.148883819580078;-0.03309953585267067;-0.0;5.320108652114868;0.0
24.841058015823364;0.0017152335494756699;5.151939392089844;-0.03177052363753319;-0.0;5.320108652114868;0.0
24.932748079299927;0.0021368672605603933;5.1541924476623535;-0.032968442887067795;-0.0;5.320108652114868;0.0
25.022764921188354;0.00267267064191401;5.156941890716553;-0.030332785099744797;-0.0;5.320108652114868;0.0
25.11438012123108;0.0027770870365202427;5.159057140350342;-0.030433766543865204;-0.0;5.320108652114868;0.0
25.20422649383545;0.003230757312849164;5.160430908203125;-0.029935957863926888;-0.0;5.320108652114868;0.0
25.29594874382019;0.0019809172954410315;5.161787986755371;-0.027929257601499557;-0.0;5.320108652114868;0.0
25.38733410835266;0.0018577597802504897;5.163171768188477;-0.02888777107000351;-0.0;5.320108652114868;0.0
25.477309703826904;0.0025901850312948227;5.1650190353393555;-0.027671638876199722;-0.0;5.320108652114868;0.0
25.56833529472351;0.002657849807292223;5.166093826293945;-0.02791205421090126;-0.0;5.320108652114868;0.0
25.659875869750977;0.001431164564564824;5.168499946594238;-0.025935228914022446;-0.0;5.320108652114868;0.0
25.75095295906067;0.00275452365167439;5.173516750335693;-0.010087134316563606;-0.0;-0.0;0.0
25.842236757278442;0.009147047065198421;5.045392036437988;0.4194307327270508;-0.0;-0.0;0.0
25.93192982673645;0.001785301836207509;4.701004981994629;0.21317806839942932;-0.0;-0.0;0.0
26.023392915725708;-0.0069618686102330685;4.142134666442871;-0.05938742309808731;-0.0;-0.0;0.0
26.114463806152344;-0.008527368307113647;2.9921905994415283;0.21154619753360748;-0.0;-0.0;0.0
26.205246925354004;-0.01075331773608923;2.183898687362671;0.05179490149021149;-0.0;-0.0;0.0
26.2961745262146;-0.009496885351836681;1.6074150800704956;-0.098032645881176;-0.0;-0.0;0.0
26.388152599334717;0.0026645944453775883;0.9502820372581482;0.0757710188627243;-0.0;-0.0;0.0
26.47862148284912;0.007008091546595097;0.6288221478462219;0.028506111353635788;-0.0;-0.0;0.0
26.569546699523926;0.006270936690270901;0.46702301502227783;0.011802058666944504;-0.0;-0.0;0.0
26.660372257232666;0.00513444934040308;0.3648766577243805;0.06234933063387871;-0.0;-0.0;0.0
26.752286434173584;0.0007015328737907112;0.3014591336250305;0.03347420692443848;-0.0;-0.0;0.0
26.84336543083191;-0.0006893898244015872;0.26105797290802;0.029588254168629646;-0.0;-0.0;0.0
26.93406891822815;-0.0010536347981542349;0.23258531093597412;0.046435464173555374;-0.0;-0.0;0.0
27.024821519851685;-0.0019072132417932153;0.2138950228691101;0.03544953092932701;-0.0;-0.0;0.0
27.116384506225586;-0.0026459437794983387;0.20334187150001526;0.03414895385503769;-0.0;-0.0;0.0
27.206083297729492;-0.002957911230623722;0.194146990776062;0.039524298161268234;-0.0;-0.0;0.0
27.297773122787476;-0.0029098798986524343;0.18776477873325348;0.035005997866392136;-0.0;-0.0;0.0
27.388981103897095;-0.00282746902666986;0.18407699465751648;0.03418957442045212;-0.0;-0.0;0.0
27.47861337661743;-0.002654122654348612;0.18050839006900787;0.035259876400232315;-0.0;-0.0;0.0
27.569522857666016;-0.0013591558672487736;0.17775103449821472;0.03278940171003342;-0.0;-0.0;0.0
27.660526514053345;-0.0005501094274222851;0.17483831942081451;0.03224228695034981;-0.0;-0.0;0.0
27.75165843963623;-0.001322499942034483;0.17208348214626312;0.03249826282262802;-0.0;-0.0;0.0
27.842952013015747;-0.0016815501730889082;0.17046678066253662;0.031196201220154762;-0.0;-0.0;0.0
27.934638500213623;-0.0020213022362440825;0.16758273541927338;0.02941996231675148;-0.0;-0.0;0.0
28.025126934051514;-0.002090195892378688;0.1662745177745819;0.03049410693347454;-0.0;-0.0;0.0
28.116105556488037;-0.0011731518898159266;0.16418689489364624;0.030155183747410774;-0.0;-0.0;0.0
28.20694661140442;-0.0004383435007184744;0.1617288589477539;0.029259074479341507;-0.0;-0.0;0.0
28.29828143119812;0.00012038864952046424;0.1594632863998413;0.028071383014321327;-0.0;-0.0;0.0
28.38944935798645;-0.000345984852174297;0.15770521759986877;0.027741514146327972;-0.0;-0.0;0.0
28.4809250831604;0.00010838039452210069;0.15612831711769104;0.026248717680573463;-0.0;-0.0;0.0
28.57172465324402;0.0008096321253105998;0.15428899228572845;0.02475583367049694;-0.0;-0.0;0.0
28.662700653076172;0.0008132399525493383;0.15218596160411835;0.027493583038449287;-0.0;-0.0;0.0
28.752790451049805;0.0005504232831299305;0.15184438228607178;0.02592635154724121;-0.0;-0.0;0.0
28.844507932662964;-0.00030919158598408103;0.149385467171669;0.024539226666092873;-0.0;-0.0;0.0
28.935283422470093;-0.0012656721519306302;0.14793941378593445;0.02486381120979786;-0.0;-0.0;0.0
29.026549816131592;-0.001580171869136393;0.14626730978488922;0.024524852633476257;-0.0;-0.0;0.0
29.117074012756348;-0.002853211248293519;0.14589133858680725;0.02348201721906662;-0.0;-0.0;0.0
29.208221912384033;-0.0033271831925958395;0.14457076787948608;0.022900905460119247;-0.0;-0.0;0.0
29.298218965530396;-0.0033134373370558023;0.14262937009334564;0.023388635367155075;-0.0;-0.0;0.0
29.390453100204468;-0.0029465698171406984;0.1409880369901657;0.022332265973091125;-0.0;-0.0;0.0
29.480758905410767;-0.002061383333057165;0.1396530419588089;0.021161554381251335;-0.0;-0.0;0.0
29.572421550750732;-0.0013375100679695606;0.13821713626384735;0.02038082666695118;-0.0;-0.0;0.0
29.662564277648926;-0.00100509834010154;0.13648608326911926;0.020048461854457855;-0.0;-0.0;0.0
29.753426790237427;-0.0007748252828605473;0.1336677223443985;0.02046145126223564;-0.0;-0.0;0.0
29.844717979431152;-0.0007052660221233964;0.13315889239311218;0.01958916150033474;-0.0;-0.0;0.0
29.936156034469604;-0.0008699018508195877;0.13286268711090088;0.01907247118651867;-0.0;-0.0;0.0
30.026989698410034;-0.0008119206177070737;0.13197703659534454;0.01879475824534893;-0.0;-0.0;0.0
30.117539167404175;-0.0008910422911867499;0.13172951340675354;0.01836460828781128;-0.0;-0.0;0.0
30.20958638191223;-0.0004162337863817811;0.12948136031627655;0.01728024147450924;-0.0;-0.0;0.0
30.300390243530273;-0.000837916973978281;0.1282394379377365;0.018164845183491707;-0.0;-0.0;0.0
30.389993906021118;-0.0007989217410795391;0.12717534601688385;0.016425397247076035;-0.0;-0.0;0.0
30.480870246887207;3.904751793015748e-05;0.12639518082141876;0.016830408945679665;-0.0;-0.0;0.0
30.572102546691895;0.0003332564374431968;0.12523771822452545;0.01723862811923027;-0.0;-0.0;0.0
30.663481950759888;0.001080418936908245;0.12341248244047165;0.015312655828893185;-0.0;-0.0;0.0
30.7547345161438;0.0008885974530130625;0.12278878688812256;0.016298606991767883;-0.0;-0.0;0.0
30.845199584960938;-0.0005192267126403749;0.12181317806243896;0.015390787273645401;-0.0;-0.0;0.0
30.93680763244629;-0.0006217252230271697;0.12016553431749344;0.01532044168561697;-0.0;-0.0;0.0
31.028059482574463;-0.0016622076509520411;0.11866757273674011;0.01582012139260769;-0.0;-0.0;0.0
31.117838859558105;-0.0012631503632292151;0.11814098060131073;0.014535210095345974;-0.0;-0.0;0.0
31.208786010742188;-0.0020155394449830055;0.11738228052854538;0.014000440016388893;-0.0;-0.0;0.0
31.300299167633057;-0.0010197050869464874;0.11628347635269165;0.01354067213833332;-0.0;-0.0;0.0
31.39083766937256;-5.462898116093129e-05;0.11546836793422699;0.013257884420454502;-0.0;-0.0;0.0
31.48317050933838;0.0001501289225416258;0.11471850425004959;0.013544158078730106;-0.0;-0.0;0.0
31.574307441711426;0.00032117837690748274;0.11318328976631165;0.013300695456564426;-0.0;-0.0;0.0
31.664443492889404;0.0009099438320845366;0.11285997927188873;0.012701327912509441;-0.0;-0.0;0.0
31.755120038986206;0.001049682847224176;0.11159871518611908;0.012636490166187286;-0.0;-0.0;0.0
31.846086263656616;0.0019144824473187327;0.11055036634206772;0.01245624665170908;-0.0;-0.0;0.0
31.93726873397827;0.0016472883289679885;0.10814014077186584;0.01309625618159771;-0.0;-0.0;0.0
32.02906394004822;0.0007449417025782168;0.10655082017183304;0.011741165071725845;-0.0;-0.0;0.0
32.11893558502197;-0.0004859965411014855;0.10485512018203735;0.012326356954872608;-0.0;-0.0;0.0
32.21082425117493;-0.0011696405708789825;0.10461223870515823;0.011945568956434727;-0.0;-0.0;0.0
32.301276445388794;-0.0020380348432809114;0.1036202535033226;0.011572825722396374;-0.0;-0.0;0.0
32.39243245124817;-0.0024973186664283276;0.10417152941226959;0.010865130461752415;-0.0;-0.0;0.0
32.48270606994629;-0.0009773354977369308;0.10321434587240219;0.010839507915079594;-0.0;-0.0;0.0
32.574297189712524;-0.00030530637013725936;0.10225579142570496;0.011687331832945347;-0.0;-0.0;0.0
32.665619134902954;-0.00024364421551581472;0.1009441465139389;0.00993325561285019;-0.0;-0.0;0.0
32.75595211982727;-0.00053925602696836;0.10023071616888046;0.010102487169206142;-0.0;-0.0;0.0
32.84789252281189;-0.0006574300350621343;0.09999468177556992;0.010573203675448895;-0.0;-0.0;0.0
32.93784952163696;-0.0011819321662187576;0.09776697307825089;0.009496058337390423;-0.0;-0.0;0.0
33.02964472770691;-0.0006021754234097898;0.095611073076725;0.00909220427274704;-0.0;-0.0;0.0
33.12083697319031;-0.0019682261627167463;0.09399311244487762;0.008921320550143719;-0.0;-0.0;0.0
33.211251735687256;-0.0023483268450945616;0.09317929297685623;0.009193812496960163;-0.0;5.56730854511261;0.0
33.30191349983215;0.004466916900128126;0.1875268667936325;0.4048858880996704;-0.0;6.309640645980835;0.0
33.3930082321167;-0.0010719067649915814;0.4870268702507019;0.27623966336250305;-0.0;5.938657879829407;0.0
33.48370981216431;-0.012914547696709633;0.9663679599761963;-0.028419476002454758;-0.0;6.062074899673462;0.0
33.57545757293701;-0.01652420684695244;1.8578689098358154;0.23081214725971222;-0.0;6.062074899673462;0.0
33.6654314994812;-0.023519840091466904;2.5394914150238037;0.10384763032197952;-0.0;6.062074899673462;0.0
33.756640672683716;-0.024952653795480728;3.21282958984375;0.015662945806980133;-0.0;6.062074899673462;0.0
33.84823679924011;-0.01969042420387268;4.02504825592041;0.10636875033378601;-0.0;6.185857772827148;0.0
33.93947744369507;-0.01782531477510929;4.541351318359375;-0.08382754027843475;-0.0;6.185857772827148;0.0
34.02948260307312;-0.01212142501026392;4.971707344055176;-0.08738133311271667;-0.0;6.185857772827148;0.0
34.12104392051697;-0.006868962198495865;5.342649459838867;-0.06449252367019653;-0.0;6.185857772827148;0.0
34.21255326271057;-0.00545422313734889;5.518899917602539;-0.10456781089305878;-0.0;6.185857772827148;0.0
34.302361726760864;-0.005469632335007191;5.6362714767456055;-0.09677513688802719;-0.0;6.185857772827148;0.0
34.39351487159729;-0.0066062030382454395;5.699434280395508;-0.08836288005113602;-0.0;6.185857772827148;0.0
34.48523449897766;-0.006694988813251257;5.7365312576293945;-0.09767112135887146;-0.0;6.062074899673462;0.0
34.574840784072876;-0.005934576969593763;5.764512538909912;-0.09704732894897461;-0.0;6.062074899673462;0.0
34.667258977890015;-0.005209548864513636;5.774428844451904;-0.0920059084892273;-0.0;6.185857772827148;0.0
34.75744581222534;-0.00583353266119957;5.7752509117126465;-0.0825130045413971;-0.0;6.185857772827148;0.0
34.84919023513794;-0.006675382610410452;5.788872718811035;-0.08949725329875946;-0.0;6.185857772827148;0.0
34.939828395843506;-0.006752444431185722;5.808720588684082;-0.09100309014320374;-0.0;6.185857772827148;0.0
35.03001809120178;-0.005140932276844978;5.824874401092529;-0.08715889602899551;-0.0;6.062074899673462;0.0
35.12134790420532;-0.004401829559355974;5.830196380615234;-0.09367157518863678;-0.0;6.062074899673462;0.0
35.212018966674805;-0.0034955579321831465;5.807496547698975;-0.09283717721700668;-0.0;6.185857772827148;0.0
35.30403733253479;-0.0019413260743021965;5.786673545837402;-0.07396572083234787;-0.0;6.185857772827148;0.0
35.39534068107605;-0.001244490733370185;5.790525436401367;-0.06227529048919678;-0.0;6.185857772827148;0.0
35.4861946105957;-0.0019237971864640713;5.813774108886719;-0.0788048654794693;-0.0;6.185857772827148;0.0
35.577199935913086;-0.0025704314466565847;5.8395185470581055;-0.08073660731315613;-0.0;6.062074899673462;0.0
35.668081521987915;-0.0021995198912918568;5.845729351043701;-0.08324073255062103;-0.0;6.062074899673462;0.0
35.758830308914185;-0.0023252323735505342;5.8238115310668945;-0.08257739245891571;-0.0;6.062074899673462;0.0
35.84958600997925;-0.0004630268958862871;5.801601409912109;-0.07424036413431168;-0.0;6.062074899673462;0.0
35.9405198097229;-6.5436306613264605e-06;5.786964416503906;-0.06984235346317291;-0.0;6.062074899673462;0.0
36.03153681755066;0.00015247685951180756;5.781256675720215;-0.07179514318704605;-0.0;6.062074899673462;0.0
36.12274503707886;0.0005196938291192055;5.783445835113525;-0.06922609359025955;-0.0;6.062074899673462;0.0
36.21416425704956;0.0017076717922464013;5.787476539611816;-0.06659044325351715;-0.0;6.062074899673462;0.0
36.3045117855072;0.001703886897303164;5.790262699127197;-0.06559187918901443;-0.0;6.062074899673462;0.0
36.39447355270386;0.0018616459565237164;5.793325901031494;-0.06413798034191132;-0.0;6.062074899673462;0.0
36.48628544807434;0.0027086203917860985;5.79482364654541;-0.0626009851694107;-0.0;6.062074899673462;0.0
36.577885389328;0.0025988291017711163;5.797346591949463;-0.060978781431913376;-0.0;6.062074899673462;0.0
36.667900800704956;0.0011720187030732632;5.80087423324585;-0.06007758900523186;-0.0;6.062074899673462;0.0
36.75941038131714;0.001331730862148106;5.804471492767334;-0.059588514268398285;-0.0;6.062074899673462;0.0
36.849504709243774;0.002628510817885399;5.808384895324707;-0.056758858263492584;-0.0;6.062074899673462;0.0
36.941688776016235;0.003645892720669508;5.812467098236084;-0.05760938674211502;-0.0;6.062074899673462;0.0
37.03188943862915;0.00441785017028451;5.815941333770752;-0.05669180676341057;-0.0;6.062074899673462;0.0
37.12377452850342;0.003328407183289528;5.81896448135376;-0.054199088364839554;-0.0;6.062074899673462;0.0
37.213945150375366;0.002504655160009861;5.821950912475586;-0.05319501832127571;-0.0;6.062074899673462;0.0
37.305187940597534;0.0018496308475732803;5.825228691101074;-0.05212663486599922;-0.0;6.062074899673462;0.0
37.395463943481445;0.0014466488501057029;5.827496528625488;-0.051803309470415115;-0.0;6.062074899673462;0.0
37.48666739463806;0.0012037619017064571;5.830180644989014;-0.048933595418930054;-0.0;6.062074899673462;0.0
37.57797074317932;0.0020457152277231216;5.832742691040039;-0.04861580580472946;-0.0;6.062074899673462;0.0
37.66917896270752;0.002587261376902461;5.8362956047058105;-0.04822825267910957;-0.0;6.062074899673462;0.0
37.759276390075684;0.0037080557085573673;5.840333461761475;-0.047484658658504486;-0.0;6.062074899673462;0.0
37.85097050666809;0.0027941379230469465;5.841819763183594;-0.04506998136639595;-0.0;6.062074899673462;0.0
37.941452980041504;0.0018307899590581656;5.844179153442383;-0.04414890334010124;-0.0;6.062074899673462;0.0
38.0326783657074;0.0018199002370238304;5.84661340713501;-0.043731074780225754;-0.0;6.062074899673462;0.0
38.12355661392212;0.002010285621508956;5.8492865562438965;-0.04425729066133499;-0.0;6.062074899673462;0.0
38.21495032310486;0.0021989778615534306;5.8520941734313965;-0.04219707101583481;-0.0;6.062074899673462;0.0
38.30607223510742;0.003177020000293851;5.855048179626465;-0.041307855397462845;-0.0;6.062074899673462;0.0
38.39766263961792;0.0030138958245515823;5.856992244720459;-0.04010207578539848;-0.0;6.062074899673462;0.0
38.48759841918945;0.002860811771824956;5.8589396476745605;-0.039662476629018784;-0.0;6.062074899673462;0.0
38.5789213180542;0.002613828284665942;5.861166477203369;-0.03830297291278839;-0.0;6.062074899673462;0.0
38.668951988220215;0.002218264155089855;5.863701820373535;-0.03748052939772606;-0.0;6.062074899673462;0.0
38.76006531715393;0.0018365122377872467;5.866341590881348;-0.036556731909513474;-0.0;6.062074899673462;0.0
38.85154318809509;0.0008932467317208648;5.869264125823975;-0.03546927496790886;-0.0;6.062074899673462;0.0
38.943012714385986;0.00012384806177578866;5.871135234832764;-0.03460988402366638;-0.0;6.062074899673462;0.0
39.03324222564697;0.00021441670833155513;5.873197555541992;-0.034163184463977814;-0.0;6.062074899673462;0.0
39.125219106674194;9.320842218585312e-05;5.875400543212891;-0.032659467309713364;-0.0;6.062074899673462;0.0
39.215431213378906;0.0003332173218950629;5.878366470336914;-0.032580796629190445;-0.0;6.062074899673462;0.0
39.306965351104736;0.0011233068071305752;5.880181789398193;-0.03298615291714668;-0.0;6.062074899673462;0.0
39.39731478691101;0.0010460307821631432;5.882786273956299;-0.030375303700566292;-0.0;6.062074899673462;0.0
39.488961935043335;0.0005618094583041966;5.884547233581543;-0.02961546555161476;-0.0;6.062074899673462;0.0
39.578898429870605;-0.0002381392114330083;5.887319564819336;-0.030475491657853127;-0.0;6.062074899673462;0.0
39.67064380645752;-0.0006020448636263609;5.889936923980713;-0.02908344194293022;-0.0;5.938657879829407;0.0
39.76111173629761;-0.000628642039373517;5.888080596923828;-0.0331263430416584;-0.0;5.938657879829407;0.0
39.852195262908936;-0.00032955966889858246;5.863781452178955;-0.036182284355163574;-0.0;5.938657879829407;0.0
39.942821741104126;0.00034716969821602106;5.83484411239624;-0.029270848259329796;-0.0;6.062074899673462;0.0
40.03408718109131;0.0001707513292785734;5.812892436981201;-0.014717533253133297;-0.0;6.062074899673462;0.0
40.12549090385437;0.0007760187145322561;5.819809436798096;-0.008568552322685719;-0.0;6.062074899673462;0.0
40.21661305427551;0.0012374460930004716;5.84832239151001;-0.02518681064248085;-0.0;6.062074899673462;0.0
40.307655811309814;0.0016776075353845954;5.876195430755615;-0.02565399371087551;-0.0;6.062074899673462;0.0
40.399248123168945;0.0037887897342443466;5.896058559417725;-0.022054526954889297;-0.0;6.062074899673462;0.0
40.48913836479187;0.003765019355341792;5.906020641326904;-0.02588595077395439;-0.0;6.062074899673462;0.0
40.580366134643555;0.003699708264321089;5.909475326538086;-0.02398279681801796;-0.0;5.938657879829407;0.0
40.67145252227783;0.004023777320981026;5.904107093811035;-0.028400376439094543;-0.0;6.062074899673462;0.0
40.762242555618286;0.0045247566886246204;5.882042407989502;-0.015978924930095673;-0.0;6.062074899673462;0.0
40.85337233543396;0.0057128677144646645;5.875522136688232;-0.007680763956159353;-0.0;6.062074899673462;0.0
40.944138526916504;0.005990589503198862;5.88623571395874;-0.021479468792676926;-0.0;6.062074899673462;0.0
41.03538632392883;0.00577014684677124;5.901834487915039;-0.021649446338415146;-0.0;6.062074899673462;0.0
41.12680530548096;0.005644821096211672;5.916615009307861;-0.01937495730817318;-0.0;6.062074899673462;0.0
41.21790361404419;0.005581576377153397;5.922719478607178;-0.020785465836524963;-0.0;6.062074899673462;0.0
41.30840802192688;0.0052980054169893265;5.925724983215332;-0.020532142370939255;-0.0;5.938657879829407;0.0
41.399476289749146;0.005164299625903368;5.920777320861816;-0.025491222739219666;-0.0;6.062074899673462;0.0
41.49061632156372;0.004658736288547516;5.900868892669678;-0.009821769781410694;-0.0;3.711661219596863;0.0
41.58181071281433;0.00941569171845913;5.8331990242004395;0.20970608294010162;-0.0;-0.0;0.0
41.672629594802856;0.009410252794623375;5.431806564331055;0.24090388417243958;-0.0;-0.0;0.0
41.76225924491882;0.0023600133135914803;4.868047714233398;0.023994959890842438;-0.0;-0.0;0.0
41.85383129119873;-0.004057362210005522;3.95137619972229;0.09598361700773239;-0.0;-0.0;0.0
41.944196701049805;-0.005278633441776037;2.849031925201416;0.15952087938785553;-0.0;-0.0;0.0
42.036587715148926;-0.007151857018470764;2.198253631591797;-0.02798697166144848;-0.0;-0.0;0.0
42.12745141983032;-1.2770586181432009e-05;1.4636540412902832;-0.00882700178772211;-0.0;-0.0;0.0
42.218173027038574;0.008256237953901291;0.8971977829933167;0.05721176788210869;-0.0;-0.0;0.0
42.30863404273987;0.00978433433920145;0.6444188952445984;0.03269540145993233;-0.0;-0.0;0.0
42.39994025230408;0.007823774591088295;0.484676718711853;0.058520425111055374;-0.0;-0.0;0.0
42.49049615859985;0.005579840857535601;0.4114058315753937;0.06540419906377792;-0.0;-0.0;0.0
42.58222413063049;0.0031751920469105244;0.3523947298526764;0.04659731686115265;-0.0;-0.0;0.0
42.671884536743164;0.0035066890995949507;0.3125540316104889;0.05483469367027283;-0.0;-0.0;0.0
42.76344537734985;0.004868341144174337;0.2872166633605957;0.05675164610147476;-0.0;-0.0;0.0
42.854673862457275;0.003910847008228302;0.26915064454078674;0.048981014639139175;-0.0;-0.0;0.0
42.946024656295776;0.003677543019875884;0.25846269726753235;0.05174136161804199;-0.0;-0.0;0.0
43.03682613372803;0.0030578530859202147;0.24906185269355774;0.05107211321592331;-0.0;-0.0;0.0
43.12824058532715;0.0011595550458878279;0.2431977093219757;0.0474495068192482;-0.0;-0.0;0.0
43.218435525894165;0.0014456985518336296;0.2382134199142456;0.04936902970075607;-0.0;-0.0;0.0
43.30971169471741;0.001524258521385491;0.23483161628246307;0.047248948365449905;-0.0;-0.0;0.0
43.400925397872925;0.0015710002044215798;0.23075921833515167;0.04437992349267006;-0.0;-0.0;0.0
43.492127656936646;0.0011268467642366886;0.22628703713417053;0.04663349688053131;-0.0;-0.0;0.0
43.58217406272888;0.0018785301363095641;0.22396893799304962;0.043841492384672165;-0.0;-0.0;0.0
43.67353582382202;0.002237335778772831;0.22215454280376434;0.04236157238483429;-0.0;-0.0;0.0
43.76512789726257;0.0019131689332425594;0.21838738024234772;0.043792448937892914;-0.0;-0.0;0.0
43.85485649108887;0.0007262186845764518;0.21618732810020447;0.04134807735681534;-0.0;-0.0;0.0
43.94639539718628;0.0008517861715517938;0.21311624348163605;0.039861783385276794;-0.0;-0.0;0.0
44.03788471221924;0.0014532814966514707;0.21097224950790405;0.04123907908797264;-0.0;-0.0;0.0
44.12903928756714;0.0015193804865702987;0.20872239768505096;0.039680689573287964;-0.0;-0.0;0.0
44.219348669052124;0.0013530587311834097;0.20592010021209717;0.039230722934007645;-0.0;-0.0;0.0
44.31097388267517;0.0008816858171485364;0.20391792058944702;0.0378795862197876;-0.0;-0.0;0.0
44.4019091129303;0.0001722549059195444;0.20216472446918488;0.03599560260772705;-0.0;-0.0;0.0
44.492212772369385;0.000726213795132935;0.19942407310009003;0.0357791893184185;-0.0;-0.0;0.0
44.5835177898407;0.0009061131859198213;0.1968471109867096;0.03561975061893463;-0.0;-0.0;0.0
44.67353343963623;0.00194697012193501;0.19533824920654297;0.03312024474143982;-0.0;-0.0;0.0
44.764814376831055;0.0016265176236629486;0.19313733279705048;0.034340184181928635;-0.0;-0.0;0.0
44.85627269744873;0.0012507197679951787;0.19054844975471497;0.03365107998251915;-0.0;-0.0;0.0
44.94743776321411;0.0013656583614647388;0.1888820081949234;0.03198201209306717;-0.0;-0.0;0.0
45.037755489349365;0.0019294889643788338;0.1875966638326645;0.03021206334233284;-0.0;-0.0;0.0
45.12904477119446;0.002216074150055647;0.18631808459758759;0.031234322115778923;-0.0;-0.0;0.0
45.22016453742981;0.002017735969275236;0.1832156926393509;0.030216865241527557;-0.0;-0.0;0.0
45.31146812438965;0.0017618925776332617;0.18126147985458374;0.030208652839064598;-0.0;-0.0;0.0
45.40252470970154;0.0012752193724736571;0.1799561232328415;0.027723973616957664;-0.0;-0.0;0.0
45.49233627319336;0.0019786700140684843;0.1772133708000183;0.028244121000170708;-0.0;-0.0;0.0
45.5835440158844;0.0019781864248216152;0.1745457947254181;0.028494033962488174;-0.0;-0.0;0.0
45.67559003829956;0.0032914765179157257;0.17315800487995148;0.026178540661931038;-0.0;-0.0;0.0
45.76617455482483;0.0030464211013168097;0.17267274856567383;0.026599863544106483;-0.0;-0.0;0.0
45.8575553894043;0.0022428887896239758;0.1707998514175415;0.02568032592535019;-0.0;-0.0;0.0
45.94741725921631;0.001471782336011529;0.17052403092384338;0.025465451180934906;-0.0;-0.0;0.0
46.038888931274414;0.0016835032729431987;0.1689140796661377;0.025591852143406868;-0.0;-0.0;0.0
46.130552768707275;0.0012755603529512882;0.16763900220394135;0.023729244247078896;-0.0;-0.0;0.0
46.22017955780029;0.000203569870791398;0.1648678034543991;0.023954812437295914;-0.0;8.536637306213379;0.0
46.31189155578613;0.004401400685310364;0.2412647157907486;0.3866129517555237;-0.0;8.536637306213379;0.0
46.4034423828125;0.0010340051958337426;0.548572838306427;0.3212079107761383;-0.0;8.907620429992676;0.0
46.493205070495605;-0.008806793950498104;0.9283595681190491;-0.021790366619825363;-0.0;8.907620429992676;0.0
46.584863901138306;-0.015196261927485466;1.8156147003173828;0.21287590265274048;-0.0;9.155186891555786;0.0
46.676413774490356;-0.024922888725996017;2.565242052078247;0.12605175375938416;-0.0;9.278969764709473;0.0
46.766284227371216;-0.032090622931718826;3.1913115978240967;0.02027931436896324;-0.0;9.278969764709473;0.0
46.85728120803833;-0.035570044070482254;4.035020351409912;0.14253367483615875;-0.0;9.278969764709473;0.0
46.94937229156494;-0.0384233333170414;4.650326728820801;0.06739868968725204;-0.0;9.278969764709473;0.0
47.0405490398407;-0.037609588354825974;5.342353343963623;0.04159390926361084;-0.0;9.155186891555786;0.0
47.131128549575806;-0.03421206772327423;5.949790954589844;0.07851110398769379;-0.0;9.278969764709473;0.0
47.22076678276062;-0.029394082725048065;6.579254150390625;0.03637891262769699;-0.0;9.155186891555786;0.0
47.31198215484619;-0.023948557674884796;7.11348819732666;-0.022176841273903847;-0.0;9.155186891555786;0.0
47.40311074256897;-0.016760287806391716;7.566898822784424;-0.10596999526023865;-0.0;9.155186891555786;0.0
47.49392342567444;-0.009007600136101246;7.925612926483154;-0.10843036323785782;-0.0;9.155186891555786;0.0
47.585843324661255;-0.004926696885377169;8.145302772521973;-0.11147083342075348;-0.0;9.155186891555786;0.0
47.675785779953;-0.0034538444597274065;8.255316734313965;-0.12008752673864365;-0.0;9.155186891555786;0.0
47.76794385910034;-0.0028664537239819765;8.327439308166504;-0.11602067202329636;-0.0;9.155186891555786;0.0
47.858195781707764;-0.0025359566789120436;8.36690902709961;-0.11358573287725449;-0.0;9.278969764709473;0.0
47.94990086555481;-0.0018203575164079666;8.406737327575684;-0.0930635929107666;-0.0;9.155186891555786;0.0
48.040186643600464;-0.0023880894295871258;8.449030876159668;-0.11231336742639542;-0.0;9.155186891555786;0.0
