time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
40.10182070732117;-0.004318756051361561;9.685918807983398;-0.02752090059220791;0.0;11.258399963378906;0.0
40.19209170341492;-0.0027961423620581627;9.70101261138916;-0.025644730776548386;0.0;11.258399963378906;0.0
40.283785820007324;-0.0018223522929474711;9.716370582580566;-0.025472862645983696;0.0;11.258399963378906;0.0
40.374165058135986;-0.0016442772466689348;9.729612350463867;-0.025045182555913925;0.0;11.258399963378906;0.0
40.46573805809021;-0.0016791317611932755;9.74269962310791;-0.024160640314221382;0.0;11.258399963378906;0.0
40.5553879737854;-0.0022567887790501118;9.75537109375;-0.023903582245111465;0.0;11.258399963378906;0.0
40.64717388153076;-0.0028764265589416027;9.768247604370117;-0.023306025192141533;0.0;11.258399963378906;0.0
40.73835492134094;-0.002970978617668152;9.781700134277344;-0.02340940572321415;0.0;11.258399963378906;0.0
40.8289361000061;-0.003128143260255456;9.79578971862793;-0.02235839143395424;0.0;11.258399963378906;0.0
40.92015743255615;-0.002282331231981516;9.807780265808105;-0.021811995655298233;0.0;11.258399963378906;0.0
41.01053071022034;-0.0013395610731095076;9.820931434631348;-0.023316828534007072;0.0;11.258399963378906;0.0
41.1023383140564;-5.795832839794457e-05;9.834010124206543;-0.021476324647665024;0.0;11.258399963378906;0.0
41.192697525024414;-0.0011877751676365733;9.848238945007324;-0.021557893604040146;0.0;11.258399963378906;0.0
41.28403687477112;-0.002619202248752117;9.859933853149414;-0.021184463053941727;0.0;11.258399963378906;0.0
41.37469959259033;-0.003485383465886116;9.873631477355957;-0.020187480375170708;0.0;11.258399963378906;0.0
41.46658253669739;-0.004122139886021614;9.886834144592285;-0.021814491599798203;0.0;11.258399963378906;0.0
41.55720520019531;-0.004619675222784281;9.899094581604004;-0.02055024541914463;0.0;11.258399963378906;0.0
41.64743518829346;-0.0038071207236498594;9.911126136779785;-0.020398203283548355;0.0;11.258399963378906;0.0
41.73912763595581;-0.0026397728361189365;9.922281265258789;-0.020800596103072166;0.0;11.258399963378906;0.0
41.8295373916626;-0.0022277487441897392;9.934837341308594;-0.019298817962408066;0.0;11.258399963378906;0.0
41.9209725856781;-0.0023757521994411945;9.946310997009277;-0.020028648898005486;0.0;11.258399963378906;0.0
42.01205658912659;-0.0030566686764359474;9.959697723388672;-0.0194547139108181;0.0;11.258399963378906;0.0
42.10220193862915;-0.002494587330147624;9.97139835357666;-0.018226148560643196;0.0;11.258399963378906;0.0
42.193867921829224;-0.0031381307635456324;9.982585906982422;-0.018815254792571068;0.0;11.258399963378906;0.0
42.28507900238037;-0.003434229176491499;9.99535083770752;-0.018344275653362274;0.0;-0.0;0.0
42.37519669532776;-0.0028925419319421053;10.00235366821289;0.015327016822993755;0.0;-0.0;0.0
42.46633577346802;-0.004500119015574455;9.762813568115234;0.34131622314453125;0.0;-0.0;0.0
42.5576753616333;-0.02081291377544403;9.33788776397705;0.06323057413101196;0.0;-0.0;0.0
42.64799666404724;-0.03716927394270897;8.480335235595703;-0.10109299421310425;0.0;-0.0;0.0
42.73975491523743;-0.045620813965797424;7.412522315979004;-0.03887182101607323;0.0;-0.0;0.0
42.83002805709839;-0.04778114706277847;6.187541961669922;0.1385994851589203;0.0;-0.0;0.0
42.92169642448425;-0.05030807480216026;5.124971866607666;0.07516677677631378;0.0;-0.0;0.0
43.01196765899658;-0.04618459567427635;4.045855522155762;0.1030956283211708;0.0;-0.0;0.0
43.104008197784424;-0.03725093603134155;2.9475960731506348;0.18853142857551575;0.0;-0.0;0.0
43.194011211395264;-0.031264934688806534;2.1378207206726074;0.07342645525932312;0.0;-0.0;0.0
43.28559470176697;-0.01921083964407444;1.3601365089416504;0.02046699821949005;0.0;-0.0;0.0
43.375768184661865;-0.004745376296341419;0.7234888672828674;0.07575006037950516;0.0;-0.0;0.0
43.46801543235779;0.0016229575267061591;0.3582061231136322;0.07219886779785156;0.0;-0.0;0.0
43.55825853347778;0.0037944370415061712;0.1624538153409958;0.08885720372200012;0.0;-0.0;0.0
43.6498544216156;0.003915701527148485;0.04444567486643791;0.0947309285402298;0.0;-0.0;0.0
43.74002432823181;0.002979098819196224;-0.021126242354512215;0.08457528799772263;0.0;-0.0;0.0
43.83157539367676;0.0024167788214981556;-0.07038960605859756;0.08741966634988785;0.0;-0.0;0.0
43.9225127696991;0.001714173355139792;-0.09744790941476822;0.08526857942342758;0.0;-0.0;0.0
44.012659311294556;0.0018493059324100614;-0.11524538695812225;0.08197960257530212;0.0;-0.0;0.0
44.103923320770264;0.0014759553596377373;-0.12567788362503052;0.08137622475624084;0.0;-0.0;0.0
44.19515347480774;-0.00018468627240508795;-0.1316482424736023;0.07901164144277573;0.0;-0.0;0.0
44.28671383857727;-0.0016085854731500149;-0.13563445210456848;0.07757589966058731;0.0;-0.0;0.0
44.37703561782837;-0.0009634005837142467;-0.13736428320407867;0.0761546716094017;0.0;-0.0;0.0
44.46845579147339;0.004467557184398174;-0.13497377932071686;0.26428425312042236;0.0;-0.0;0.8453627228736877
44.55827856063843;0.017604093998670578;-0.12108434736728668;1.4712672233581543;0.0;-0.0;0.9278542399406433
44.65064549446106;0.0007373631815426052;-0.12998592853546143;1.1842399835586548;0.0;-0.0;0.9278542399406433
44.74102592468262;-0.010494979098439217;-0.13750727474689484;0.9246874451637268;0.0;-0.0;0.9175390005111694
44.83143949508667;-0.007506970316171646;-0.13600721955299377;1.1608479022979736;0.0;-0.0;0.9175390005111694
44.92238974571228;-0.007423653267323971;-0.13817957043647766;1.0559635162353516;0.0;-0.0;0.9175390005111694
45.014540672302246;-0.0072304424829781055;-0.1375066637992859;1.0087425708770752;0.0;-0.0;0.9175390005111694
45.1048629283905;-0.005240842700004578;-0.13497470319271088;1.0715984106063843;0.0;-0.0;0.9175390005111694
45.19660043716431;-0.006096590310335159;-0.13469557464122772;1.0156344175338745;0.0;-0.0;0.9175390005111694
45.286524295806885;-0.007176513783633709;-0.13321924209594727;1.0224357843399048;0.0;-0.0;0.9175390005111694
45.378562688827515;-0.006804096046835184;-0.13151542842388153;1.0278202295303345;0.0;-0.0;0.9175390005111694
45.46884036064148;-0.007391659542918205;-0.13069482147693634;1.0074496269226074;0.0;-0.0;0.9175390005111694
45.56023550033569;-0.007547764107584953;-0.12965776026248932;1.0115476846694946;0.0;-0.0;0.9175390005111694
45.65062165260315;-0.006725475657731295;-0.1290128082036972;1.0069342851638794;0.0;-0.0;0.9175390005111694
45.740994930267334;-0.007103568408638239;-0.12825776636600494;0.9987887740135193;0.0;-0.0;0.9175390005111694
45.83249115943909;-0.007254463620483875;-0.1266198307275772;0.998009443283081;0.0;-0.0;0.9175390005111694
45.92411255836487;-0.0065490249544382095;-0.12525835633277893;0.9933298230171204;0.0;-0.0;0.9175390005111694
46.01454544067383;-0.007415780331939459;-0.12435910105705261;0.9904237389564514;0.0;-0.0;0.9175390005111694
46.10568690299988;-0.008211379870772362;-0.12292070686817169;0.9879270195960999;0.0;-0.0;0.9175390005111694
46.1968138217926;-0.008140607737004757;-0.12185060232877731;0.9837534427642822;0.0;-0.0;0.9175390005111694
46.28713941574097;-0.008026297204196453;-0.12110426276922226;0.9807835817337036;0.0;-0.0;0.9175390005111694
46.37854480743408;-0.008411268703639507;-0.12030000239610672;0.9787039160728455;0.0;-0.0;0.9175390005111694
46.47031044960022;-0.008734194561839104;-0.1206073984503746;0.9743645191192627;0.0;-0.0;0.9175390005111694
46.5600163936615;-0.008709248155355453;-0.12074480205774307;0.9714266061782837;0.0;-0.0;0.9175390005111694
46.65158295631409;-0.008674433454871178;-0.12036535888910294;0.9689003229141235;0.0;-0.0;0.9175390005111694
46.74321365356445;-0.007532254792749882;-0.11982041597366333;0.9674753546714783;0.0;-0.0;0.9175390005111694
46.83345079421997;-0.008274327963590622;-0.1189751923084259;0.9636738300323486;0.0;-0.0;0.9175390005111694
46.92489814758301;-0.007815531454980373;-0.11747896671295166;0.9619524478912354;0.0;-0.0;0.9175390005111694
47.01597189903259;-0.007751714438199997;-0.11749765276908875;0.9592195749282837;0.0;-0.0;0.9175390005111694
47.10648059844971;-0.008186887949705124;-0.11773337423801422;0.9560841917991638;0.0;-0.0;0.9175390005111694
47.197993516922;-0.007838822901248932;-0.11737392097711563;0.95418381690979;0.0;-0.0;0.9175390005111694
47.28797221183777;-0.007021442521363497;-0.11636311560869217;0.9525037407875061;0.0;-0.0;0.9175390005111694
47.38009023666382;-0.005559071898460388;-0.11479160189628601;0.9502375721931458;0.0;-0.0;0.9175390005111694
47.470497369766235;-0.004255309235304594;-0.11394093185663223;0.948654055595398;0.0;-0.0;0.9175390005111694
47.56091904640198;-0.0042643058113753796;-0.11337590217590332;0.9455132484436035;0.0;-0.0;0.9175390005111694
47.652920961380005;-0.004712178837507963;-0.11245350539684296;0.9431965947151184;0.0;-0.0;0.9175390005111694
47.74313163757324;-0.004923665430396795;-0.11031670868396759;0.9426935911178589;0.0;-0.0;0.9175390005111694
47.834733963012695;-0.005600631702691317;-0.10856014490127563;0.9401589035987854;0.0;-0.0;0.9175390005111694
47.92473530769348;-0.004765616729855537;-0.10854385048151016;0.9393187165260315;0.0;-0.0;0.9175390005111694
48.01711368560791;-0.005688344594091177;-0.10812868177890778;0.9365329742431641;0.0;-0.0;0.9175390005111694
48.107341051101685;-0.0057435110211372375;-0.10649436712265015;0.934451162815094;0.0;-0.0;0.9175390005111694
48.197798013687134;-0.005040070042014122;-0.10512484610080719;0.935227632522583;0.0;-0.0;0.9175390005111694
48.28935527801514;-0.00469437800347805;-0.10323477536439896;0.9317787885665894;0.0;-0.0;0.9175390005111694
48.37960624694824;-0.0034205461852252483;-0.10289613157510757;0.9304962754249573;0.0;-0.0;0.9175390005111694
48.471349239349365;-0.003152520162984729;-0.10195795446634293;0.9311243891716003;0.0;-0.0;0.9175390005111694
48.562586069107056;-0.004310511983931065;-0.10097602754831314;0.929318904876709;0.0;-0.0;0.9175390005111694
48.65251851081848;-0.004381888546049595;-0.10045135766267776;0.9277273416519165;0.0;-0.0;0.8969084620475769
48.743388652801514;-0.004549202974885702;-0.10007312148809433;0.9130734205245972;0.0;-0.0;0.8969084620475769
48.83523750305176;-0.0087441960349679;-0.10375778377056122;0.6831269860267639;0.0;-0.0;-0.01031525619328022
48.92548155784607;-0.024658920243382454;-0.11551499366760254;-0.053476788103580475;0.0;-0.0;-0.01031525619328022
49.01699876785278;-0.021856263279914856;-0.1113278716802597;-0.03205449506640434;0.0;-0.0;-0.01031525619328022
49.1073796749115;-0.008163143880665302;-0.10120708495378494;0.172732874751091;0.0;-0.0;0.0
49.19953966140747;-0.008622502908110619;-0.10103544592857361;-0.028501594439148903;0.0;-0.0;0.0
49.28949499130249;-0.005439814180135727;-0.09890624135732651;0.022005455568432808;0.0;-0.0;0.0
49.38115477561951;-0.0031582468654960394;-0.09680386632680893;0.0596916526556015;0.0;-0.0;0.0
49.471689224243164;-0.003944306634366512;-0.09575620293617249;-0.0012305998243391514;0.0;-0.0;0.0
49.563488721847534;-0.002924360102042556;-0.09414303302764893;0.03433208167552948;0.0;-0.0;0.0
49.654144287109375;-0.003639994654804468;-0.09330827742815018;0.028435399755835533;0.0;-0.0;0.0
49.7440459728241;-0.005485120695084333;-0.09196167439222336;0.013924657367169857;0.0;-0.0;0.0
49.83567476272583;-0.0048943390138447285;-0.09021366387605667;0.02626257762312889;0.0;-0.0;0.0
49.92713451385498;-0.003587851533666253;-0.08949816972017288;0.02056937664747238;0.0;-0.0;0.0
50.01689863204956;-0.0029891920275986195;-0.0892513319849968;0.01859283447265625;0.0;-0.0;0.0
50.108882188797;-0.0026628116611391306;-0.08816933631896973;0.021195759996771812;0.0;-0.0;0.0
50.199180126190186;-0.0029384661465883255;-0.08805667608976364;0.017882607877254486;0.0;-0.0;0.0
50.290889739990234;-0.0022456273436546326;-0.08693868666887283;0.01844673976302147;0.0;-0.0;0.0
50.38155198097229;-0.0022203191183507442;-0.0876019299030304;0.017337646335363388;0.0;-0.0;0.0
50.47221565246582;-0.001994337420910597;-0.08794772624969482;0.017549779266119003;0.0;-0.0;0.0
50.56389880180359;-0.003328378079459071;-0.086605004966259;0.017683668062090874;0.0;-0.0;0.0
50.65423083305359;-0.0037035057321190834;-0.08589637279510498;0.01583586446940899;0.0;-0.0;0.0
50.745811462402344;-0.003853878937661648;-0.08526430279016495;0.015520165674388409;0.0;-0.0;0.0
50.83595085144043;-0.004378205630928278;-0.08416810631752014;0.015549248084425926;0.0;-0.0;0.0
50.92772316932678;-0.004277567379176617;-0.08313459903001785;0.01568065956234932;0.0;-0.0;0.0
51.01937651634216;-0.005826679989695549;-0.08293785899877548;0.014601444825530052;0.0;-0.0;0.0
51.109495878219604;-0.007264586631208658;-0.08246174454689026;0.016929587349295616;0.0;-0.0;0.0
51.20102882385254;-0.007767990697175264;-0.0820549726486206;0.014905283227562904;0.0;-0.0;0.0
51.291359186172485;-0.008067497052252293;-0.08129188418388367;0.013993793167173862;0.0;-0.0;0.0
51.38160800933838;-0.008035233244299889;-0.07993242144584656;0.014868485741317272;0.0;-0.0;-0.9381999969482422
51.473291873931885;-0.017401721328496933;-0.08652116358280182;-0.3570910394191742;0.0;-0.0;-0.9381999969482422
51.56372666358948;-0.03374304249882698;-0.09796618670225143;-1.062600016593933;0.0;-0.0;-0.9381999969482422
51.655369997024536;-0.028729969635605812;-0.09338953346014023;-1.0075610876083374;0.0;-0.0;-0.9381999969482422
51.745782136917114;-0.013919235207140446;-0.08342384546995163;-0.8066238164901733;0.0;-0.0;-0.9381999969482422
51.83744215965271;-0.014684567227959633;-0.08559989929199219;-1.0248686075210571;0.0;-0.0;-0.9381999969482422
51.92803740501404;-0.01137335691601038;-0.08071168512105942;-0.9543074369430542;0.0;-0.0;-0.9381999969482422
52.01941156387329;-0.009591992944478989;-0.07639700174331665;-0.9328547120094299;0.0;-0.0;-0.9381999969482422
52.111016035079956;-0.009585950523614883;-0.07638292014598846;-0.9961304664611816;0.0;-0.0;-0.9381999969482422
52.20121479034424;-0.007775339763611555;-0.07487043738365173;-0.9669061899185181;0.0;-0.0;-0.9381999969482422
52.292726039886475;-0.00537225604057312;-0.07402205467224121;-0.9621097445487976;0.0;-0.0;-0.9381999969482422
52.38316869735718;-0.004995609167963266;-0.07174880057573318;-0.9831316471099854;0.0;-0.0;-0.9381999969482422
52.47343444824219;-0.004894781857728958;-0.0708080306649208;-0.9724754691123962;0.0;-0.0;-0.9381999969482422
52.565056562423706;-0.003908661659806967;-0.07034877687692642;-0.9754397869110107;0.0;-0.0;-0.9381999969482422
52.65568017959595;-0.004251455422490835;-0.07029186189174652;-0.9820684194564819;0.0;-0.0;-0.9381999969482422
52.74698519706726;-0.0036593263503164053;-0.06873787194490433;-0.9774751663208008;0.0;-0.0;-0.9381999969482422
52.83736991882324;-0.004172522574663162;-0.06837880611419678;-0.9812950491905212;0.0;-0.0;-0.9381999969482422
52.92826318740845;-0.004521504044532776;-0.0683848112821579;-0.9821740388870239;0.0;-0.0;-0.9381999969482422
53.01928234100342;-0.004387867636978626;-0.06855101883411407;-0.9798068404197693;0.0;-0.0;-0.9381999969482422
53.11116647720337;-0.004184041637927294;-0.06846954673528671;-0.9809476733207703;0.0;-0.0;-0.9381999969482422
53.20284605026245;-0.004332342185080051;-0.06927962601184845;-0.9809653162956238;0.0;-0.0;-0.9381999969482422
53.29312181472778;-0.004618235398083925;-0.06907919049263;-0.9799849987030029;0.0;-0.0;-0.9381999969482422
53.38468384742737;-0.004242762923240662;-0.0687754899263382;-0.9814361333847046;0.0;-0.0;-0.9381999969482422
53.47414517402649;-0.003662458388134837;-0.06864826381206512;-0.9811292290687561;0.0;-0.0;-0.9381999969482422
53.56506061553955;-0.0025943268556147814;-0.06818779557943344;-0.9807696342468262;0.0;-0.0;-0.9381999969482422
53.657474994659424;-0.0033298798371106386;-0.06796547770500183;-0.9822009205818176;0.0;-0.0;-0.9381999969482422
53.74801588058472;-0.0044714598916471004;-0.06678030639886856;-0.9823494553565979;0.0;-0.0;-0.9381999969482422
53.83916163444519;-0.005065307021141052;-0.06596473604440689;-0.9819655418395996;0.0;-0.0;-0.9381999969482422
53.92995262145996;-0.005774820689111948;-0.06465227901935577;-0.9821510314941406;0.0;-0.0;-0.9381999969482422
54.021172523498535;-0.005696268752217293;-0.06428412348031998;-0.9819661378860474;0.0;-0.0;-0.9381999969482422
54.11139512062073;-0.00683580944314599;-0.06433995813131332;-0.9826560616493225;0.0;-0.0;-0.9381999969482422
54.20242238044739;-0.006035472732037306;-0.0641855001449585;-0.9816101789474487;0.0;-0.0;-0.9381999969482422
54.29459500312805;-0.005108603276312351;-0.06347040832042694;-0.9828363060951233;0.0;-0.0;-0.9381999969482422
54.38562607765198;-0.0044441563077270985;-0.06310896575450897;-0.9822366833686829;0.0;-0.0;-0.9381999969482422
54.47582244873047;-0.004004346672445536;-0.06212985888123512;-0.9819400906562805;0.0;-0.0;-0.9381999969482422
54.56593179702759;-0.0031177487690001726;-0.06023421138525009;-0.9818973541259766;0.0;-0.0;-0.9381999969482422
54.65722990036011;-0.0034108536783605814;-0.05954653024673462;-0.9824386835098267;0.0;-0.0;-0.9381999969482422
54.748897075653076;-0.003593128640204668;-0.05880353972315788;-0.9828649759292603;0.0;-0.0;-0.9381999969482422
54.83899140357971;-0.0037784313317388296;-0.0586080364882946;-0.9816867709159851;0.0;-0.0;-0.9381999969482422
54.93077516555786;-0.003715231316164136;-0.05947275459766388;-0.980625569820404;0.0;-0.0;-0.6392101645469666
55.02204895019531;0.003928913734853268;-0.05275996774435043;-0.617302656173706;0.0;-0.0;0.0
55.11203408241272;0.020502973347902298;-0.039322808384895325;0.25241294503211975;0.0;-0.0;0.0
55.20331811904907;0.016972068697214127;-0.04184417799115181;0.24855342507362366;0.0;-0.0;0.0
55.29493284225464;0.003234426723793149;-0.05375460162758827;-0.14509336650371552;0.0;-0.0;0.0
55.38482308387756;-8.794962195679545e-05;-0.056339945644140244;0.10229459404945374;0.0;-0.0;0.0
55.47617745399475;-0.003959661349654198;-0.05946763604879379;0.044786687940359116;0.0;-0.0;0.0
55.56787967681885;-0.0068204887211322784;-0.06075672432780266;-0.0360775887966156;0.0;-0.0;0.0
55.6588351726532;-0.005663408897817135;-0.05857480317354202;0.051037270575761795;0.0;-0.0;0.0
55.75009894371033;-0.0065400307066738605;-0.05852711573243141;0.011783658526837826;0.0;-0.0;0.0
55.840468883514404;-0.006419567856937647;-0.05865275114774704;0.002161558950319886;0.0;-0.0;0.0
55.931973934173584;-0.005273705814033747;-0.05787403881549835;0.02590787783265114;0.0;-0.0;0.0
56.021872758865356;-0.00608508475124836;-0.05817011743783951;0.0061225504614412785;0.0;-0.0;0.0
56.113215923309326;-0.006850157864391804;-0.05739016830921173;0.008933116681873798;0.0;-0.0;0.0
56.20476770401001;-0.007367752026766539;-0.05833718925714493;0.015459557063877583;0.0;-0.0;0.0
56.29470896720886;-0.00795508548617363;-0.0574965663254261;0.007235587574541569;0.0;-0.0;0.0
56.38548541069031;-0.007838866673409939;-0.0563451386988163;0.01158103346824646;0.0;-0.0;0.0
56.4767951965332;-0.007520126178860664;-0.05581359192728996;0.010862763039767742;0.0;-0.0;0.0
56.56788468360901;-0.007573968265205622;-0.054807763546705246;0.009550473652780056;0.0;-0.0;0.0
56.65943098068237;-0.007457478437572718;-0.05385434255003929;0.009651171043515205;0.0;-0.0;0.0
56.75053787231445;-0.007285765837877989;-0.05280286818742752;0.009514894336462021;0.0;-0.0;0.0
56.84180927276611;-0.006907833740115166;-0.052585843950510025;0.009232181124389172;0.0;-0.0;0.0
56.932000160217285;-0.005963989533483982;-0.051950328052043915;0.009058899246156216;0.0;-0.0;0.0
57.02324032783508;-0.004888545721769333;-0.052012111991643906;0.009148107841610909;0.0;-0.0;0.0
57.11462044715881;-0.004499624017626047;-0.051247064024209976;0.008442353457212448;0.0;-0.0;0.0
57.20438051223755;-0.00394328823313117;-0.050511643290519714;0.009495928883552551;0.0;-0.0;0.0
57.29588079452515;-7.521826773881912e-06;-0.047040924429893494;0.19567278027534485;0.0;-0.0;0.9175390005111694
57.387250661849976;0.010857585817575455;-0.035484351217746735;1.3516336679458618;0.0;-0.0;0.9278542399406433
57.47865343093872;-3.738017403520644e-05;-0.04571174085140228;1.0451221466064453;0.0;-0.0;0.9278542399406433
57.56890082359314;-0.009680829010903835;-0.05430985614657402;0.7154261469841003;0.0;-0.0;0.9175390005111694
57.66055631637573;-0.005919969640672207;-0.0512731671333313;0.9654826521873474;0.0;-0.0;0.9175390005111694
57.75039720535278;-0.006470993626862764;-0.052341196686029434;0.8731760382652283;0.0;-0.0;0.9278542399406433
57.841959953308105;-0.006268504075706005;-0.053016483783721924;0.8472464680671692;0.0;-0.0;0.9175390005111694
57.93206191062927;-0.004878763109445572;-0.05215010419487953;0.900397539138794;0.0;-0.0;0.9175390005111694
58.02397108078003;-0.005107301287353039;-0.051064956933259964;0.8526085019111633;0.0;-0.0;0.9278542399406433
58.11525630950928;-0.003928949125111103;-0.050517335534095764;0.8696999549865723;0.0;-0.0;0.9175390005111694
58.20515155792236;-0.00414219731464982;-0.049887515604496;0.8643891215324402;0.0;-0.0;0.9278542399406433
58.29703617095947;-0.003337407950311899;-0.049219679087400436;0.8709485530853271;0.0;-0.0;0.9278542399406433
58.388357400894165;-0.002960972720757127;-0.04842730611562729;0.8710618019104004;0.0;-0.0;0.9175390005111694
58.47835993766785;-0.003499615704640746;-0.04859176278114319;0.8533658385276794;0.0;-0.0;0.9278542399406433
58.569852113723755;-0.003455118276178837;-0.04823072627186775;0.8752375841140747;0.0;-0.0;0.9278542399406433
58.661306381225586;-0.0035578201059252024;-0.047737911343574524;0.8742904663085938;0.0;-0.0;0.9175390005111694
58.75125551223755;-0.004213574342429638;-0.04767390340566635;0.8530403971672058;0.0;-0.0;0.9175390005111694
58.84324359893799;-0.003167256945744157;-0.046555232256650925;0.8575088381767273;0.0;-0.0;0.9175390005111694
58.93369174003601;-0.0028020876925438643;-0.04553717002272606;0.8601984977722168;0.0;-0.0;0.9175390005111694
59.02381777763367;-0.003060605376958847;-0.0456157848238945;0.861786961555481;0.0;-0.0;0.9278542399406433
59.1150062084198;-0.0030902146827429533;-0.04564666748046875;0.8753852844238281;0.0;-0.0;0.9278542399406433
59.20594930648804;-0.0022369243670254946;-0.044658806174993515;0.8628447651863098;0.0;-0.0;0.9175390005111694
59.297449588775635;-0.0012773999478667974;-0.04498617351055145;0.8515784740447998;0.0;-0.0;0.9278542399406433
59.38876700401306;-0.00042160204611718655;-0.043143223971128464;0.8771788477897644;0.0;-0.0;0.9278542399406433
59.480021238327026;0.00014995509991422296;-0.042185135185718536;0.8698800206184387;0.0;-0.0;0.9175390005111694
59.57128691673279;-0.0004231128259561956;-0.04149443656206131;0.8508382439613342;0.0;-0.0;0.9278542399406433
59.660945653915405;-0.0008574607199989259;-0.041376613080501556;0.8674977421760559;0.0;-0.0;0.9278542399406433
59.75269389152527;-0.00069270352832973;-0.04062425345182419;0.874099850654602;0.0;-0.0;0.9278542399406433
59.843931436538696;-0.001669119345024228;-0.03982558473944664;0.8552342057228088;0.0;-0.0;0.9175390005111694
59.933966875076294;-0.00240029557608068;-0.03857726976275444;0.8523338437080383;0.0;-0.0;0.9175390005111694
60.02592635154724;-0.002227873308584094;-0.03753853589296341;0.8594411611557007;0.0;-0.0;0.9175390005111694
60.11575627326965;-0.0020433131139725447;-0.03609643504023552;0.8551828861236572;0.0;-0.0;0.9175390005111694
60.20696711540222;-0.0005982951261103153;-0.03589458018541336;0.8565451502799988;0.0;-0.0;0.9278542399406433
60.2985417842865;-0.0003982828347943723;-0.035970091819763184;0.8731170296669006;0.0;-0.0;0.9175390005111694
60.38871502876282;-0.00030041116406209767;-0.03591945767402649;0.8546500205993652;0.0;-0.0;0.9278542399406433
60.47990608215332;0.000228411634452641;-0.03634016960859299;0.8670867085456848;0.0;-0.0;0.9278542399406433
60.571476459503174;0.0004346833738964051;-0.03522910177707672;0.8771184086799622;0.0;-0.0;0.9175390005111694
60.66151809692383;-0.0003476617857813835;-0.035028308629989624;0.8533381819725037;0.0;-0.0;0.9278542399406433
60.752888202667236;0.00010111732262885198;-0.03405022993683815;0.8657397627830505;0.0;-0.0;0.9278542399406433
60.84442400932312;0.00038116477662697434;-0.03382255882024765;0.8740262985229492;0.0;-0.0;0.9175390005111694
60.935643434524536;0.0004447141254786402;-0.0344737246632576;0.8492305278778076;0.0;-0.0;0.9175390005111694
61.025421380996704;0.000417000352172181;-0.03333832696080208;0.8620621562004089;0.0;-0.0;0.9175390005111694
61.11697244644165;0.0008471729815937579;-0.03129931539297104;0.8637251257896423;0.0;-0.0;0.9278542399406433
61.20854353904724;0.0008549078484065831;-0.03211670368909836;0.873319149017334;0.0;-0.0;0.9175390005111694
61.29840397834778;0.0011323669459670782;-0.03295879811048508;0.8621324300765991;0.0;-0.0;0.9278542399406433
61.389862298965454;0.0016952432924881577;-0.03278954327106476;0.8738287091255188;0.0;-0.0;0.9278542399406433
61.481393814086914;0.0007822401239536703;-0.032220907509326935;0.8794981837272644;0.0;-0.0;0.9175390005111694
61.57266449928284;0.0002002474502660334;-0.03266264870762825;0.8581464290618896;0.0;-0.0;0.9278542399406433
61.663092851638794;-0.0006522153271362185;-0.03295816481113434;0.8699038028717041;0.0;-0.0;0.9278542399406433
61.75346779823303;0.0006611060234718025;-0.03277946636080742;0.8861016631126404;0.0;-0.0;0.9278542399406433
61.845216035842896;0.0013964878162369132;-0.032218560576438904;0.8704944849014282;0.0;-0.0;0.9278542399406433
61.935198068618774;0.0018959662411361933;-0.031655192375183105;0.8759434819221497;0.0;-0.0;0.9278542399406433
62.026243925094604;-0.000137249895487912;-0.03113650716841221;0.8779547214508057;0.0;-0.0;0.9278542399406433
62.117576599121094;-0.0010105768451467156;-0.029694203287363052;0.8763235211372375;0.0;-0.0;0.9175390005111694
62.20899724960327;-0.00293068028986454;-0.030314777046442032;0.8645198345184326;0.0;-0.0;0.9175390005111694
62.29887819290161;-0.002315511927008629;-0.031037284061312675;0.8683624863624573;0.0;-0.0;0.9175390005111694
62.390291929244995;-0.001983457477763295;-0.03129617124795914;0.8719823956489563;0.0;-0.0;0.9175390005111694
62.48181080818176;-0.0013544394169002771;-0.031272124499082565;0.8687905669212341;0.0;-0.0;0.9175390005111694
62.5730197429657;-0.00012712656462099403;-0.030440539121627808;0.8705760836601257;0.0;-0.0;0.9175390005111694
62.66294717788696;-0.00010830174142029136;-0.030010977759957314;0.8725014925003052;0.0;-0.0;0.9175390005111694
62.754286766052246;0.00014237355208024383;-0.029346032068133354;0.8717930912971497;0.0;-0.0;0.9175390005111694
62.845792055130005;-4.8633504775352776e-05;-0.028827698901295662;0.8734858632087708;0.0;-0.0;0.9175390005111694
62.93575739860535;0.0003537879674695432;-0.02812371775507927;0.8755050301551819;0.0;-0.0;0.9175390005111694
63.02714991569519;0.0002408406580798328;-0.02788032777607441;0.8755309581756592;0.0;-0.0;0.9175390005111694
63.11847472190857;-0.0005238767480477691;-0.02826729789376259;0.8758600354194641;0.0;-0.0;0.9175390005111694
63.210182666778564;-0.001054986729286611;-0.02838103473186493;0.8768298029899597;0.0;-0.0;0.9175390005111694
63.29994034767151;-0.0023345849476754665;-0.02822485938668251;0.8776829838752747;0.0;-0.0;0.9175390005111694
63.391284227371216;-0.003169678384438157;-0.028568681329488754;0.878291666507721;0.0;-0.0;0.9175390005111694
63.482754945755005;-0.0030058666598051786;-0.02747812680900097;0.8796840310096741;0.0;-0.0;0.9175390005111694
63.5731143951416;-0.005915898364037275;-0.029580414295196533;0.7004274725914001;0.0;-0.0;-0.9175695180892944
